R/W, dec, hex, val
W,  0,  0,  0
W, 21, 15,  0
W, 10,  A, DE
R, 10,  A, DE
W, 10,  A, AD
R, 10,  A, AD
W, 10,  A,  0
R, 10,  A,  0
W, 83, 53,  5
W, 78, 4E,  0
W, 76, 4C, 2B
W, 75, 4B, 5D
W, 69, 45,  8
W, 68, 44, 18
W, 67, 43,  9
W, 66, 42, C0
W, 63, 3F, 83
W, 62, 3E, 1F
W, 61, 3D, C0
W, 59, 3B,  9
W, 58, 3A, C4
W, 57, 39, 27
W, 56, 38, 10
W, 55, 37, 18
W, 54, 36, 16
W, 53, 35,  4
W, 52, 34, 98
W, 51, 33, 32
W, 50, 32, D3
W, 49, 31,  9
W, 47, 2F,  7
W, 45, 2D, C1
W, 43, 2B,  0
W, 32, 20, 81
W, 28, 1C, 80
W, 27, 1B,  0
W, 26, 1A,  0
W, 25, 19, 70
W, 24, 18, FD
W, 23, 17, 18
W, 20, 14, 91
W, 19, 13, 5B
W, 18, 12, 52
W, 17, 11,  0
W, 16, 10, 49
